Date;Code;Flags;0.0.2.1.1.1.12.0.0.0.0.0.0.0.0.0.72.0;0.0.2.1.19.1.12.0.0.0.0.0.0.0.0.0.72.0;
360-15:15;0;;5270197;1918935;end
360-15:30;0;;5270261;1918999;end
360-15:45;0;;5270376;1919114;end
360-16:00;0;;5270443;1919181;end
360-16:15;0;;5270499;1919237;end
360-16:30;0;;5270581;1919319;end
360-16:45;0;;5270681;1919419;end
360-17:00;0;;5270722;1919460;end
360-17:15;0;;5270757;1919495;end
360-17:30;0;;5270803;1919541;end
360-17:45;0;;5270831;1919569;end
360-18:00;0;;5270871;1919609;end
360-18:15;0;;5270922;1919660;end
360-18:30;0;;5270960;1919698;end
360-18:45;0;;5270991;1919729;end
360-19:00;0;;5271030;1919768;end
360-19:15;0;;5271081;1919819;end
360-19:30;0;;5271123;1919861;end
360-19:45;0;;5271159;1919897;end
360-20:00;0;;5271211;1919949;end
360-20:15;0;;5271255;1919993;end
360-20:30;0;;5271289;1920027;end
360-20:45;0;;5271333;1920071;end
360-21:00;0;;5271394;1920132;end
360-21:15;0;;5271431;1920169;end
360-21:30;0;;5271466;1920204;end
360-21:45;0;;5271519;1920257;end
360-22:00;0;;5271563;1920301;end
360-22:15;0;;5271600;1920338;end
360-22:30;0;;5271651;1920389;end
360-22:45;0;;5271710;1920448;end
360-23:00;0;;5271745;1920483;end
360-23:15;0;;5271812;1920550;end
360-23:30;0;;5271901;1920639;end
360-23:45;0;;5271981;1920719;end
361-00:00;0;;5272060;1920798;end
361-00:15;0;;5272152;1920890;end
361-00:30;0;;5272243;1920981;end
361-00:45;0;;5272254;1920992;end
361-01:00;0;;5272266;1921004;end
361-01:15;0;;5272298;1921036;end
361-01:30;0;;5272315;1921053;end
361-01:45;0;;5272337;1921075;end
361-02:00;0;;5272361;1921099;end
361-02:15;0;;5272388;1921126;end
361-02:30;0;;5272400;1921138;end
361-02:45;0;;5272412;1921150;end
361-03:00;0;;5272443;1921181;end
361-03:15;0;;5272465;1921203;end
361-03:30;0;;5272484;1921222;end
361-03:45;0;;5272506;1921244;end
361-04:00;0;;5272533;1921271;end
361-04:15;0;;5272544;1921282;end
361-04:30;0;;5272556;1921294;end
361-04:45;0;;5272587;1921325;end
361-05:00;0;;5272615;1921353;end
361-05:15;0;;5272630;1921368;end
361-05:30;0;;5272651;1921389;end
361-05:45;0;;5272681;1921419;end
361-06:00;0;;5272694;1921432;end
361-06:15;0;;5272705;1921443;end
361-06:30;0;;5272740;1921478;end
361-06:45;0;;5272771;1921509;end
361-07:00;0;;5272787;1921525;end
361-07:15;0;;5272810;1921548;end
361-07:30;0;;5272842;1921580;end
361-07:45;0;;5272858;1921596;end
361-08:00;0;;5272873;1921611;end
361-08:15;0;;5272906;1921644;end
361-08:30;0;;5272940;1921678;end
361-08:45;0;;5272959;1921697;end
361-09:00;0;;5272982;1921720;end
361-09:15;0;;5273018;1921756;end
361-09:30;0;;5273035;1921773;end
361-09:45;0;;5273051;1921789;end
361-10:00;0;;5273104;1921842;end
361-10:15;0;;5273573;1922311;end
361-10:30;0;;5273993;1922731;end
361-10:45;0;;5274183;1922921;end
361-11:00;0;;5274367;1923105;end
361-11:15;0;;5274483;1923221;end
361-11:30;0;;5274572;1923310;end
361-11:45;0;;5274692;1923430;end
361-12:00;0;;5274815;1923553;end
361-12:15;0;;5274918;1923656;end
361-12:30;0;;5275031;1923769;end
361-12:45;0;;5275123;1923861;end
361-13:00;0;;5275224;1923962;end
361-13:15;0;;5275566;1924304;end
361-13:30;0;;5275716;1924454;end
361-13:45;0;;5275769;1924507;end
361-14:00;0;;5275795;1924533;end
361-14:15;0;;5275833;1924571;end
361-14:30;0;;5275874;1924612;end
361-14:45;0;;5275900;1924638;end
361-15:00;0;;5275928;1924666;end
361-15:15;0;;5275984;1924722;end
361-15:30;0;;5276017;1924755;end
361-15:45;0;;5276043;1924781;end
361-16:00;0;;5276082;1924820;end
361-16:15;0;;5276124;1924862;end
361-16:30;0;;5276585;1925323;end
361-16:45;0;;5277561;1926299;end
361-17:00;0;;5278242;1926980;end
361-17:15;0;;5278564;1927302;end
361-17:30;0;;5278681;1927419;end
361-17:45;0;;5278844;1927582;end
361-18:00;0;;5278942;1927680;end
361-18:15;0;;5279045;1927783;end
361-18:30;0;;5279147;1927885;end
361-18:45;0;;5279251;1927989;end
361-19:00;0;;5279343;1928081;end
361-19:15;0;;5279439;1928177;end
361-19:30;0;;5279553;1928291;end
361-19:45;0;;5279651;1928389;end
361-20:00;0;;5279744;1928482;end
361-20:15;0;;5279856;1928594;end
361-20:30;0;;5279955;1928693;end
361-20:45;0;;5280042;1928780;end
361-21:00;0;;5280197;1928935;end
361-21:15;0;;5280312;1929050;end
361-21:30;0;;5280414;1929152;end
361-21:45;0;;5280514;1929252;end
361-22:00;0;;5280625;1929363;end
361-22:15;0;;5280722;1929460;end
361-22:30;0;;5280828;1929566;end
361-22:45;0;;5280935;1929673;end
361-23:00;0;;5281033;1929771;end
361-23:15;0;;5281121;1929859;end
361-23:30;0;;5281218;1929956;end
361-23:45;0;;5281330;1930068;end
362-00:00;0;;5281459;1930197;end
362-00:15;0;;5281535;1930273;end
362-00:30;0;;5281570;1930308;end
362-00:45;0;;5281590;1930328;end
362-01:00;0;;5281602;1930340;end
362-01:15;0;;5281634;1930372;end
362-01:30;0;;5281666;1930404;end
362-01:45;0;;5281679;1930417;end
362-02:00;0;;5281695;1930433;end
362-02:15;0;;5281727;1930465;end
362-02:30;0;;5281743;1930481;end
362-02:45;0;;5281763;1930501;end
362-03:00;0;;5281794;1930532;end
362-03:15;0;;5281819;1930557;end
362-03:30;0;;5281831;1930569;end
362-03:45;0;;5281848;1930586;end
362-04:00;0;;5281880;1930618;end
362-04:15;0;;5281899;1930637;end
362-04:30;0;;5281916;1930654;end
362-04:45;0;;5281944;1930682;end
362-05:00;0;;5281966;1930704;end
362-05:15;0;;5281978;1930716;end
362-05:30;0;;5281999;1930737;end
362-05:45;0;;5282032;1930770;end
362-06:00;0;;5282053;1930791;end
362-06:15;0;;5282064;1930802;end
362-06:30;0;;5282094;1930832;end
362-06:45;0;;5282114;1930852;end
362-07:00;0;;5282125;1930863;end
362-07:15;0;;5282145;1930883;end
362-07:30;0;;5282184;1930922;end
362-07:45;0;;5282198;1930936;end
362-08:00;0;;5282211;1930949;end
362-08:15;0;;5282242;1930980;end
362-08:30;0;;5282259;1930997;end
362-08:45;0;;5282272;1931010;end
362-09:00;0;;5282298;1931036;end
362-09:15;0;;5282333;1931071;end
362-09:30;0;;5282347;1931085;end
362-09:45;0;;5282490;1931228;end
362-10:00;0;;5282587;1931325;end
362-10:15;0;;5282680;1931418;end
362-10:30;0;;5282794;1931532;end
362-10:45;0;;5282893;1931631;end
362-11:00;0;;5282986;1931724;end
362-11:15;0;;5283115;1931853;end
362-11:30;0;;5283161;1931899;end
362-11:45;0;;5283236;1931974;end
362-12:00;0;;5283309;1932047;end
362-12:15;0;;5283480;1932218;end
362-12:30;0;;5283562;1932300;end
362-12:45;0;;5283653;1932391;end
362-13:00;0;;5283725;1932463;end
362-13:15;0;;5283797;1932535;end
362-13:30;0;;5283886;1932624;end
362-13:45;0;;5283971;1932709;end
362-14:00;0;;5284037;1932775;end
362-14:15;0;;5284171;1932909;end
362-14:30;0;;5284283;1933021;end
362-14:45;0;;5284392;1933130;end
362-15:00;0;;5284446;1933184;end
362-15:15;0;;5284522;1933260;end
362-15:30;0;;5284573;1933311;end
362-15:45;0;;5284621;1933359;end
362-16:00;0;;5284688;1933426;end
362-16:15;0;;5284751;1933489;end
362-16:30;0;;5284812;1933550;end
362-16:45;0;;5284908;1933646;end
362-17:00;0;;5284999;1933737;end
362-17:15;0;;5285161;1933899;end
362-17:30;0;;5285284;1934022;end
362-17:45;0;;5285399;1934137;end
362-18:00;0;;5285518;1934256;end
362-18:15;0;;5285630;1934368;end
362-18:30;0;;5285724;1934462;end
362-18:45;0;;5285814;1934552;end
362-19:00;0;;5285922;1934660;end
362-19:15;0;;5286021;1934759;end
362-19:30;0;;5286121;1934859;end
362-19:45;0;;5286218;1934956;end
362-20:00;0;;5284022;1932760;end
362-20:15;0;;5284092;1932830;end
362-20:30;0;;5284161;1932899;end
362-20:45;0;;5284230;1932968;end
362-21:00;0;;5284300;1933038;end
362-21:15;0;;5284369;1933107;end
362-21:30;0;;5284439;1933177;end
362-21:45;0;;5284508;1933246;end
362-22:00;0;;5284578;1933316;end
362-22:15;0;;5284647;1933385;end
362-22:30;0;;5284716;1933454;end
362-22:45;0;;5284786;1933524;end
362-23:00;0;;5284855;1933593;end
362-23:15;0;;5284925;1933663;end
362-23:30;0;;5284994;1933732;end
362-23:45;0;;5285064;1933802;end
363-00:00;0;;5285133;1933871;end
363-00:15;0;;5285202;1933940;end
363-00:30;0;;5285272;1934010;end
363-00:45;0;;5285341;1934079;end
363-01:00;0;;5285411;1934149;end
363-01:15;0;;5285480;1934218;end
363-01:30;0;;5285550;1934288;end
363-01:45;0;;5285619;1934357;end
363-02:00;0;;5285688;1934426;end
363-02:15;0;;5285758;1934496;end
363-02:30;0;;5285827;1934565;end
363-02:45;0;;5285897;1934635;end
363-03:00;0;;5285966;1934704;end
363-03:15;0;;5286036;1934774;end
363-03:30;0;;5286105;1934843;end
363-03:45;0;;5286174;1934912;end
363-04:00;0;;5286244;1934982;end
363-04:15;0;;5286313;1935051;end
363-04:30;0;;5286383;1935121;end
363-04:45;0;;5286452;1935190;end
363-05:00;0;;5286522;1935260;end
363-05:15;0;;5286591;1935329;end
363-05:30;0;;5286661;1935399;end
363-05:45;0;;5286730;1935468;end
363-06:00;0;;5286799;1935537;end
363-06:15;0;;5286869;1935607;end
363-06:30;0;;5286938;1935676;end
363-06:45;0;;5287008;1935746;end
363-07:00;0;;5287077;1935815;end
363-07:15;0;;5287147;1935885;end
363-07:30;0;;5287216;1935954;end
363-07:45;0;;5287285;1936023;end
363-08:00;0;;5287355;1936093;end
363-08:15;0;;5287424;1936162;end
363-08:30;0;;5287494;1936232;end
363-08:45;0;;5287563;1936301;end
363-09:00;0;;5287633;1936371;end
363-09:15;0;;5287702;1936440;end
363-09:30;0;;5287771;1936509;end
363-09:45;0;;5287841;1936579;end
363-10:00;0;;5287910;1936648;end
363-10:15;0;;5287980;1936718;end
363-10:30;0;;5288049;1936787;end
363-10:45;0;;5288119;1936857;end
363-11:00;0;;5288188;1936926;end
363-11:15;0;;5288257;1936995;end
363-11:30;0;;5288327;1937065;end
363-11:45;0;;5288396;1937134;end
363-12:00;0;;5288466;1937204;end
363-12:15;0;;5288535;1937273;end
363-12:30;0;;5288605;1937343;end
363-12:45;0;;5288674;1937412;end
363-13:00;0;;5288743;1937481;end
363-13:15;0;;5288813;1937551;end
363-13:30;0;;5288882;1937620;end
363-13:45;0;;5288952;1937690;end
363-14:00;0;;5289021;1937759;end
363-14:15;0;;5289091;1937829;end
363-14:30;0;;5289160;1937898;end
363-14:45;0;;5289229;1937967;end
363-15:00;0;;5289299;1938037;end
363-15:15;0;;5289368;1938106;end
363-15:30;0;;5289438;1938176;end
363-15:45;0;;5289507;1938245;end
363-16:00;0;;5289577;1938315;end
363-16:15;0;;5289646;1938384;end
363-16:30;0;;5289715;1938453;end
363-16:45;0;;5289785;1938523;end
363-17:00;0;;5289854;1938592;end
363-17:15;0;;5289924;1938662;end
363-17:30;0;;5289993;1938731;end
363-17:45;0;;5290063;1938801;end
363-18:00;0;;5290132;1938870;end
363-18:15;0;;5290201;1938939;end
363-18:30;0;;5290271;1939009;end
363-18:45;0;;5290340;1939078;end
363-19:00;0;;5290410;1939148;end
363-19:15;0;;5290479;1939217;end
363-19:30;0;;5290549;1939287;end
363-19:45;0;;5290618;1939356;end
363-20:00;0;;5290687;1939425;end
363-20:15;0;;5290757;1939495;end
363-20:30;0;;5290826;1939564;end
363-20:45;0;;5290896;1939634;end
363-21:00;0;;5290965;1939703;end
363-21:15;0;;5291035;1939773;end
363-21:30;0;;5291104;1939842;end
363-21:45;0;;5291174;1939912;end
363-22:00;0;;5291243;1939981;end
363-22:15;0;;5291312;1940050;end
363-22:30;0;;5291382;1940120;end
363-22:45;0;;5291451;1940189;end
363-23:00;0;;5291521;1940259;end
363-23:15;0;;5291590;1940328;end
363-23:30;0;;5291660;1940398;end
363-23:45;0;;5291729;1940467;end
364-00:00;0;;5291798;1940536;end
364-00:15;0;;5291868;1940606;end
364-00:30;0;;5291937;1940675;end
364-00:45;0;;5292007;1940745;end
364-01:00;0;;5292076;1940814;end
364-01:15;0;;5292146;1940884;end
364-01:30;0;;5292215;1940953;end
364-01:45;0;;5292284;1941022;end
364-02:00;0;;5292354;1941092;end
364-02:15;0;;5292423;1941161;end
364-02:30;0;;5292493;1941231;end
364-02:45;0;;5292562;1941300;end
364-03:00;0;;5292632;1941370;end
364-03:15;0;;5292701;1941439;end
364-03:30;0;;5292770;1941508;end
364-03:45;0;;5292840;1941578;end
364-04:00;0;;5292909;1941647;end
364-04:15;0;;5292979;1941717;end
364-04:30;0;;5293048;1941786;end
364-04:45;0;;5293118;1941856;end
364-05:00;0;;5293187;1941925;end
364-05:15;0;;5293256;1941994;end
364-05:30;0;;5293326;1942064;end
364-05:45;0;;5293395;1942133;end
364-06:00;0;;5293465;1942203;end
364-06:15;0;;5293534;1942272;end
364-06:30;0;;5293604;1942342;end
364-06:45;0;;5293673;1942411;end
364-07:00;0;;5293742;1942480;end
364-07:15;0;;5293812;1942550;end
364-07:30;0;;5293881;1942619;end
364-07:45;0;;5293951;1942689;end
364-08:00;0;;5294020;1942758;end
364-08:15;0;;5294090;1942828;end
364-08:30;0;;5294159;1942897;end
364-08:45;0;;5294228;1942966;end
364-09:00;0;;5294298;1943036;end
364-09:15;0;;5294367;1943105;end
364-09:30;0;;5294437;1943175;end
364-09:45;0;;5294506;1943244;end
364-10:00;0;;5294576;1943314;end
364-10:15;0;;5294645;1943383;end
364-10:30;0;;5294714;1943452;end
364-10:45;0;;5294784;1943522;end
364-11:00;0;;5294853;1943591;end
364-11:15;0;;5294923;1943661;end
364-11:30;0;;5294992;1943730;end
364-11:45;0;;5295062;1943800;end
364-12:00;0;;5295131;1943869;end
364-12:15;0;;5295200;1943938;end
364-12:30;0;;5295270;1944008;end
364-12:45;0;;5295339;1944077;end
364-13:00;0;;5295409;1944147;end
364-13:15;0;;5295478;1944216;end
364-13:30;0;;5295548;1944286;end
364-13:45;0;;5295617;1944355;end
364-14:00;0;;5295686;1944424;end
364-14:15;0;;5295756;1944494;end
364-14:30;0;;5295825;1944563;end
364-14:45;0;;5295895;1944633;end
364-15:00;0;;5295964;1944702;end
364-15:15;0;;5296034;1944772;end
364-15:30;0;;5296103;1944841;end
364-15:45;0;;5296173;1944911;end
364-16:00;0;;5296242;1944980;end
364-16:15;0;;5296311;1945049;end
364-16:30;0;;5296381;1945119;end
364-16:45;0;;5296450;1945188;end
364-17:00;0;;5296520;1945258;end
364-17:15;0;;5296589;1945327;end
364-17:30;0;;5296659;1945397;end
364-17:45;0;;5296728;1945466;end
364-18:00;0;;5296797;1945535;end
364-18:15;0;;5296867;1945605;end
364-18:30;0;;5296936;1945674;end
364-18:45;0;;5297006;1945744;end
364-19:00;0;;5297075;1945813;end
364-19:15;0;;5297145;1945883;end
364-19:30;0;;5297214;1945952;end
364-19:45;0;;5297283;1946021;end
364-20:00;0;;5297353;1946091;end
364-20:15;0;;5297422;1946160;end
364-20:30;0;;5297492;1946230;end
364-20:45;0;;5297561;1946299;end
364-21:00;0;;5297631;1946369;end
364-21:15;0;;5297700;1946438;end
364-21:30;0;;5297769;1946507;end
364-21:45;0;;5297839;1946577;end
364-22:00;0;;5297908;1946646;end
364-22:15;0;;5297978;1946716;end
364-22:30;0;;5298047;1946785;end
364-22:45;0;;5298117;1946855;end
364-23:00;0;;5298186;1946924;end
364-23:15;0;;5298255;1946993;end
364-23:30;0;;5298325;1947063;end
364-23:45;0;;5298350;1947092;end
365-00:00;0;;5298380;1947125;end
365-00:15;0;;5298412;1947158;end
365-00:30;0;;5298435;1947183;end
365-00:45;0;;5298447;1947200;end
365-01:00;0;;5298461;1947216;end
365-01:15;0;;5298483;1947238;end
365-01:30;0;;5298498;1947253;end
365-01:45;0;;5298531;1947290;end
365-02:00;0;;5298562;1947321;end
365-02:15;0;;5298582;1947344;end
365-02:30;0;;5298595;1947358;end
365-02:45;0;;5298618;1947382;end
365-03:00;0;;5298630;1947399;end
365-03:15;0;;5298651;1947424;end
365-03:30;0;;5298683;1947460;end
365-03:45;0;;5298714;1947494;end
365-04:00;0;;5298726;1947509;end
365-04:15;0;;5298749;1947533;end
365-04:30;0;;5298762;1947550;end
365-04:45;0;;5298776;1947564;end
365-05:00;0;;5298803;1947592;end
365-05:15;0;;5298835;1947625;end
365-05:30;0;;5298866;1947659;end
365-05:45;0;;5298889;1947685;end
365-06:00;0;;5298906;1947705;end
365-06:15;0;;5298921;1947724;end
365-06:30;0;;5298937;1947740;end
365-06:45;0;;5298966;1947772;end
365-07:00;0;;5299001;1947809;end
365-07:15;0;;5299036;1947846;end
365-07:30;0;;5299057;1947871;end
365-07:45;0;;5299073;1947888;end
365-08:00;0;;5299088;1947904;end
365-08:15;0;;5299104;1947922;end
365-08:30;0;;5299137;1947957;end
365-08:45;0;;5299173;1947995;end
365-09:00;0;;5299209;1948033;end
365-09:15;0;;5299228;1948052;end
365-09:30;0;;5299248;1948075;end
365-09:45;0;;5299410;1948238;end
365-10:00;0;;5299502;1948332;end
365-10:15;0;;5300105;1948940;end
365-10:30;0;;5300778;1949614;end
365-10:45;0;;5301341;1950178;end
365-11:00;0;;5301427;1950269;end
365-11:15;0;;5301551;1950397;end
365-11:30;0;;5301610;1950456;end
365-11:45;0;;5301672;1950520;end
365-12:00;0;;5301771;1950623;end
365-12:15;0;;5301868;1950722;end
365-12:30;0;;5301950;1950808;end
365-12:45;0;;5302039;1950902;end
365-13:00;0;;5302135;1951003;end
365-13:15;0;;5302223;1951093;end
365-13:30;0;;5302306;1951176;end
365-13:45;0;;5302382;1951255;end
365-14:00;0;;5302623;1951496;end
365-14:15;0;;5302775;1951648;end
365-14:30;0;;5302875;1951750;end
365-14:45;0;;5302946;1951826;end
365-15:00;0;;5302990;1951871;end
365-15:15;0;;5303043;1951928;end
365-15:30;0;;5303100;1951987;end
365-15:45;0;;5303148;1952038;end
365-16:00;0;;5303183;1952074;end
365-16:15;0;;5303225;1952120;end
365-16:30;0;;5303264;1952161;end
365-16:45;0;;5303326;1952226;end
365-17:00;0;;5303424;1952327;end
365-17:15;0;;5303773;1952681;end
365-17:30;0;;5304044;1952952;end
365-17:45;0;;5304131;1953044;end
365-18:00;0;;5304215;1953132;end
365-18:15;0;;5304300;1953222;end
365-18:30;0;;5304411;1953333;end
365-18:45;0;;5304521;1953447;end
365-19:00;0;;5304623;1953549;end
365-19:15;0;;5304706;1953634;end
365-19:30;0;;5304791;1953720;end
365-19:45;0;;5304879;1953813;end
365-20:00;0;;5304971;1953908;end
365-20:15;0;;5305119;1954059;end
365-20:30;0;;5305231;1954172;end
365-20:45;0;;5305321;1954263;end
365-21:00;0;;5305411;1954355;end
365-21:15;0;;5305491;1954436;end
365-21:30;0;;5305574;1954520;end
365-21:45;0;;5305678;1954628;end
365-22:00;0;;5305782;1954737;end
365-22:15;0;;5305888;1954846;end
365-22:30;0;;5306015;1954975;end
365-22:45;0;;5306100;1955063;end
365-23:00;0;;5306187;1955155;end
365-23:15;0;;5306276;1955245;end
365-23:30;0;;5306420;1955391;end
365-23:45;0;;5306869;1955843;end
366-00:00;0;;5306937;1955915;end
366-00:15;0;;5307150;1956132;end
366-00:30;0;;5307181;1956165;end
366-00:45;0;;5307222;1956210;end
366-01:00;0;;5307311;1956301;end
366-01:15;0;;5307775;1956765;end
366-01:30;0;;5307806;1956796;end
366-01:45;0;;5307823;1956813;end
366-02:00;0;;5307844;1956837;end
366-02:15;0;;5307856;1956854;end
366-02:30;0;;5307867;1956870;end
366-02:45;0;;5307889;1956894;end
366-03:00;0;;5307924;1956930;end
366-03:15;0;;5307962;1956971;end
366-03:30;0;;5307974;1956985;end
366-03:45;0;;5307985;1956996;end
366-04:00;0;;5307997;1957008;end
366-04:15;0;;5308015;1957028;end
366-04:30;0;;5308042;1957057;end
366-04:45;0;;5308073;1957092;end
366-05:00;0;;5308103;1957122;end
366-05:15;0;;5308116;1957139;end
366-05:30;0;;5308136;1957161;end
366-05:45;0;;5308150;1957179;end
366-06:00;0;;5308161;1957192;end
366-06:15;0;;5308188;1957224;end
366-06:30;0;;5308219;1957256;end
366-06:45;0;;5308253;1957291;end
366-07:00;0;;5308267;1957310;end
366-07:15;0;;5308278;1957322;end
366-07:30;0;;5308290;1957336;end
366-07:45;0;;5308301;1957352;end
366-08:00;0;;5308341;1957397;end
366-08:15;0;;5308441;1957499;end
366-08:30;0;;5308485;1957546;end
366-08:45;0;;5308510;1957574;end
366-09:00;0;;5308534;1957600;end
366-09:15;0;;5308564;1957631;end
366-09:30;0;;5308590;1957662;end
366-09:45;0;;5308646;1957722;end
366-10:00;0;;5308752;1957828;end
366-10:15;0;;5308807;1957885;end
366-10:30;0;;5308888;1957967;end
366-10:45;0;;5308933;1958016;end
366-11:00;0;;5308953;1958036;end
366-11:15;0;;5308998;1958086;end
366-11:30;0;;5309130;1958222;end
366-11:45;0;;5309281;1958375;end
366-12:00;0;;5309350;1958446;end
366-12:15;0;;5309415;1958514;end
366-12:30;0;;5309469;1958570;end
366-12:45;0;;5309697;1958799;end
366-13:00;0;;5309730;1958836;end
366-13:15;0;;5309764;1958875;end
366-13:30;0;;5309795;1958908;end
366-13:45;0;;5309810;1958923;end
366-14:00;0;;5309817;1958931;end
366-14:15;0;;5309824;1958942;end
366-14:30;0;;5309840;1958962;end
366-14:45;0;;5309866;1958990;end
366-15:00;0;;5309894;1959022;end
366-15:15;0;;5309913;1959042;end
366-15:30;0;;5309923;1959052;end
366-15:45;0;;5309940;1959074;end
366-16:00;0;;5309956;1959091;end
366-16:15;0;;5309969;1959107;end
366-16:30;0;;5310001;1959142;end
366-16:45;0;;5310031;1959172;end
366-17:00;0;;5310047;1959192;end
366-17:15;0;;5310068;1959218;end
366-17:30;0;;5310081;1959234;end
366-17:45;0;;5310092;1959245;end
366-18:00;0;;5310159;1959312;end
366-18:15;0;;5310239;1959396;end
366-18:30;0;;5310318;1959478;end
366-18:45;0;;5310385;1959545;end
366-19:00;0;;5310445;1959605;end
366-19:15;0;;5310505;1959667;end
366-19:30;0;;5310532;1959699;end
366-19:45;0;;5310558;1959728;end
366-20:00;0;;5310589;1959764;end
366-20:15;0;;5310630;1959806;end
366-20:30;0;;5310645;1959822;end
366-20:45;0;;5310659;1959840;end
366-21:00;0;;5310673;1959858;end
366-21:15;0;;5310689;1959877;end
366-21:30;0;;5310727;1959915;end
366-21:45;0;;5310773;1959962;end
366-22:00;0;;5310799;1959988;end
366-22:15;0;;5310815;1960008;end
366-22:30;0;;5310832;1960027;end
366-22:45;0;;5310849;1960044;end
366-23:00;0;;5310869;1960069;end
366-23:15;0;;5310916;1960120;end
366-23:30;0;;5310952;1960161;end
366-23:45;0;;5310974;1960187;end
367-00:00;0;;5310991;1960208;end
367-00:15;0;;5311052;1960270;end
367-00:30;0;;5311072;1960294;end
367-00:45;0;;5311104;1960331;end
367-01:00;0;;5311141;1960371;end
367-01:15;0;;5311176;1960410;end
367-01:30;0;;5311192;1960426;end
367-01:45;0;;5311209;1960448;end
367-02:00;0;;5311230;1960473;end
367-02:15;0;;5311254;1960497;end
367-02:30;0;;5311288;1960534;end
367-02:45;0;;5311325;1960572;end
367-03:00;0;;5311352;1960602;end
367-03:15;0;;5311369;1960620;end
367-03:30;0;;5311389;1960641;end
367-03:45;0;;5311414;1960670;end
367-04:00;0;;5311432;1960693;end
367-04:15;0;;5311470;1960732;end
367-04:30;0;;5311506;1960773;end
367-04:45;0;;5311529;1960797;end
367-05:00;0;;5311548;1960816;end
367-05:15;0;;5311574;1960846;end
367-05:30;0;;5311590;1960864;end
367-05:45;0;;5311611;1960888;end
367-06:00;0;;5311647;1960927;end
367-06:15;0;;5311682;1960965;end
367-06:30;0;;5311702;1960989;end
367-06:45;0;;5311729;1961017;end
367-07:00;0;;5311745;1961034;end
367-07:15;0;;5311761;1961053;end
367-07:30;0;;5311788;1961080;end
367-07:45;0;;5311824;1961121;end
367-08:00;0;;5311856;1961155;end
367-08:15;0;;5311884;1961187;end
367-08:30;0;;5311905;1961209;end
367-08:45;0;;5311975;1961281;end
367-09:00;0;;5312056;1961365;end
367-09:15;0;;5312162;1961476;end
367-09:30;0;;5312216;1961531;end
367-09:45;0;;5312364;1961683;end
367-10:00;0;;5312516;1961837;end
367-10:15;0;;5312565;1961889;end
367-10:30;0;;5312608;1961936;end
367-10:45;0;;5312653;1961982;end
367-11:00;0;;5312732;1962065;end
367-11:15;0;;5312793;1962126;end
367-11:30;0;;5312902;1962236;end
367-11:45;0;;5312987;1962322;end
367-12:00;0;;5313082;1962422;end
367-12:15;0;;5313187;1962527;end
367-12:30;0;;5313273;1962614;end
367-12:45;0;;5313369;1962712;end
367-13:00;0;;5313465;1962810;end
367-13:15;0;;5313562;1962907;end
367-13:30;0;;5313730;1963079;end
367-13:45;0;;5313787;1963137;end
367-14:00;0;;5313884;1963234;end
367-14:15;0;;5313913;1963265;end
367-14:30;0;;5313937;1963292;end
367-14:45;0;;5313962;1963320;end
367-15:00;0;;5314000;1963362;end
367-15:15;0;;5314045;1963409;end
367-15:30;0;;5314080;1963444;end
367-15:45;0;;5314101;1963467;end
367-16:00;0;;5314132;1963501;end
367-16:15;0;;5314160;1963529;end
367-16:30;0;;5314239;1963612;end
367-16:45;0;;5314312;1963686;end
367-17:00;0;;5314466;1963840;end
367-17:15;0;;5314583;1963960;end
367-17:30;0;;5314660;1964041;end
367-17:45;0;;5314749;1964135;end
367-18:00;0;;5314830;1964220;end
367-18:15;0;;5314930;1964324;end
367-18:30;0;;5315029;1964424;end
367-18:45;0;;5315123;1964518;end
367-19:00;0;;5315207;1964606;end
367-19:15;0;;5315290;1964693;end
367-19:30;0;;5315369;1964776;end
367-19:45;0;;5315444;1964854;end
367-20:00;0;;5315533;1964945;end
367-20:15;0;;5315672;1965084;end
367-20:30;0;;5315783;1965197;end
367-20:45;0;;5315866;1965284;end
367-21:00;0;;5315941;1965359;end
367-21:15;0;;5316015;1965437;end
367-21:30;0;;5316090;1965512;end
367-21:45;0;;5316187;1965613;end
367-22:00;0;;5316280;1965710;end
367-22:15;0;;5316373;1965803;end
367-22:30;0;;5316450;1965885;end
367-22:45;0;;5316577;1966012;end
367-23:00;0;;5316650;1966090;end
367-23:15;0;;5316700;1966141;end
367-23:30;0;;5316726;1966168;end
367-23:45;0;;5316757;1966200;end
368-00:00;0;;5316787;1966233;end
368-00:15;0;;5316812;1966261;end
368-00:30;0;;5316825;1966275;end
368-00:45;0;;5316836;1966288;end
368-01:00;0;;5316848;1966300;end
368-01:15;0;;5316864;1966318;end
368-01:30;0;;5316902;1966357;end
368-01:45;0;;5316938;1966394;end
368-02:00;0;;5316958;1966414;end
368-02:15;0;;5316970;1966429;end
368-02:30;0;;5316981;1966444;end
368-02:45;0;;5316993;1966460;end
368-03:00;0;;5317015;1966485;end
368-03:15;0;;5317048;1966518;end
368-03:30;0;;5317079;1966549;end
368-03:45;0;;5317104;1966576;end
368-04:00;0;;5317115;1966588;end
368-04:15;0;;5317132;1966607;end
368-04:30;0;;5317149;1966629;end
368-04:45;0;;5317161;1966642;end
368-05:00;0;;5317188;1966670;end
368-05:15;0;;5317219;1966704;end
368-05:30;0;;5317249;1966735;end
368-05:45;0;;5317271;1966759;end
368-06:00;0;;5317284;1966772;end
